carat,cut,color,clarity,depth,table,x,y,z,price,log_price,high_price
-0.9032904626495432,0.08480671859344371,0.9350936390821538,1.1788702893165188,-0.5951239286816472,0.6946849624928354,-0.30546623794212213,-0.3140407288317256,-0.6977491961414791,1082,0.33664027074296743,0
-1.0300183121379,0.9792633829719214,-0.8279177069985041,1.1788702893165188,-0.3154348237443431,-0.6493529808385368,-0.36548767416934624,-0.3590568060021436,-0.7256162915326902,778,0.2715778189360527,0
0.9553846631796932,0.9792633829719214,-1.4155881556920569,-0.033633959752254444,-1.2244244147905825,-0.2013403330614127,0.21329046087888526,0.202572347266881,-0.39549839228295813,4795,0.6303055607182136,1
-1.0300183121379,-0.8096499457850339,0.34742319038860114,1.7851224138509054,0.4537102148332468,-0.2013403330614127,-0.38049303322615224,-0.3762057877813505,-0.7256162915326902,897,0.2996529387063491,0
-0.6287134554247695,0.9792633829719214,0.34742319038860114,1.1788702893165188,0.31386566236459723,-1.5453782763927848,-0.20685959271168275,-0.2111468381564845,-0.622722400857449,2160,0.47300180744079934,0
-0.4597429894402936,0.9792633829719214,-0.2402472583049515,-1.2461382088210278,0.24394338613026997,-1.5453782763927848,-0.15326902465166126,-0.14683815648445886,-0.5862808145766345,1213,0.35918360391344173,0
-1.1778674698743166,-0.8096499457850339,0.9350936390821538,1.1788702893165188,0.31386566236459723,1.1426976102699595,-0.4512325830653804,-0.4426580921757771,-0.7706323687031083,485,0.17835969643519353,0
-1.0088970038898406,-0.8096499457850339,-0.8279177069985041,1.7851224138509054,0.6634770435362286,-0.2013403330614127,-0.367631296891747,-0.35691318327974275,-0.712754555198285,730,0.25901625205113854,0
-0.5864708389286505,0.9792633829719214,1.5227640877757065,-0.6398860842866411,0.03417655742728821,-0.6493529808385368,-0.19185423365487686,-0.19828510182207926,-0.6184351554126474,1605,0.41442024897811824,0
-0.9666543873937216,0.08480671859344371,-0.8279177069985041,0.5726181647821322,-0.804890757384624,1.1426976102699595,-0.3397642015005359,-0.34833869239013937,-0.7213290460878885,765,0.26825394237703964,0
3.0041515632414653,-0.8096499457850339,-1.4155881556920569,-0.6398860842866411,0.4537102148332468,-1.0973656286156608,0.47481243301178977,0.487674169346195,-0.18971061093247588,17160,0.8818066608800362,1
0.44847326522626507,0.9792633829719214,-0.8279177069985041,-1.2461382088210278,0.4537102148332468,-0.2013403330614127,0.06109324758842449,0.07609860664523027,-0.44694533762057875,4693,0.6260642566254448,1
0.21613887449761057,0.9792633829719214,-0.2402472583049515,-0.6398860842866411,-0.10566799504136133,-0.2013403330614127,0.03536977491961424,0.020364415862808016,-0.4833869239013934,3931,0.5911150396230187,1
-0.20628729046357963,-0.8096499457850339,1.5227640877757065,-0.6398860842866411,-0.45527937621299264,1.5907102580470835,-0.08681672025723475,-0.06752411575562711,-0.5541264737406216,2724,0.5187635318676421,1
-0.8399265379053645,-0.8096499457850339,0.34742319038860114,-0.6398860842866411,-1.5041135197278865,0.24667231471571135,-0.2711682743837086,-0.2690246516613076,-0.6870310825294748,694,0.24904057814541464,0
0.5963224229626817,0.08480671859344371,1.5227640877757065,-0.6398860842866411,-0.10566799504136133,-0.6493529808385368,0.12111468381564827,0.1061093247588425,-0.4297963558413719,5419,0.6544372154679462,1
-1.0300183121379,0.9792633829719214,-0.2402472583049515,1.7851224138509054,-0.6650462049159744,-0.6493529808385368,-0.35691318327974275,-0.3526259378349411,-0.7256162915326902,772,0.2700506787493687,0
-0.6287134554247695,0.9792633829719214,0.34742319038860114,1.1788702893165188,0.17402110989594272,-1.0973656286156608,-0.20900321543408373,-0.20471596998928188,-0.622722400857449,2052,0.4628839680354506,0
-0.8188052296573052,0.08480671859344371,-0.2402472583049515,0.5726181647821322,0.6634770435362286,-0.2013403330614127,-0.279742765273312,-0.2861736334405145,-0.6634512325830654,961,0.3132474406393301,0
-0.05843813272716297,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,-0.45527937621299264,-1.5453782763927848,-0.03536977491961413,-0.02893890675241151,-0.5262593783494105,3197,0.5503462617166586,1
0.44847326522626507,-1.7041066101635116,0.34742319038860114,-0.6398860842866411,1.083010700942182,0.6946849624928354,0.06538049303322602,0.07395498392282951,-0.43408360128617374,4899,0.6345381309282132,1
-0.6287134554247695,0.08480671859344371,0.9350936390821538,-0.6398860842866411,0.31386566236459723,0.24667231471571135,-0.22400857449088962,-0.25830653804930337,-0.637727759914255,1073,0.3349926587511026,0
0.21613887449761057,-1.7041066101635116,-0.2402472583049515,-0.6398860842866411,-2.832636768180085,2.0387229058242076,0.04608788853161849,0.033226152197213255,-0.5284030010718113,3226,0.552127492579143,1
-0.03731682447910345,-0.8096499457850339,1.5227640877757065,-0.033633959752254444,-1.364268967259237,1.1426976102699595,-0.02250803858520911,-0.009646302250803873,-0.5326902465166131,3672,0.5776706826279465,1
-0.8188052296573052,0.9792633829719214,0.9350936390821538,-0.6398860842866411,0.8033215960048781,-0.6493529808385368,-0.28188638799571286,-0.29046087888531624,-0.6634512325830654,969,0.3148827214842951,0
0.8497781219393955,0.9792633829719214,0.9350936390821538,1.1788702893165188,0.31386566236459723,-0.2013403330614127,0.157556270096463,0.1489817792068595,-0.3976420150053591,11839,0.8085893099811855,1
0.5329584982185032,0.9792633829719214,-0.2402472583049515,0.5726181647821322,0.17402110989594272,-0.6493529808385368,0.08467309753483376,0.097534833869239,-0.43837084673097537,6936,0.7031224065250288,1
-1.0300183121379,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,0.8732438722392054,0.24667231471571135,-0.38049303322615224,-0.37191854233654886,-0.7191854233654876,462,0.1687762778991203,0
1.5467812941253591,0.08480671859344371,0.34742319038860114,-0.6398860842866411,0.17402110989594272,-0.6493529808385368,0.2990353697749195,0.28188638799571275,-0.3140407288317256,11370,0.8006161087761792,1
-1.0511396203859598,0.9792633829719214,-0.2402472583049515,1.1788702893165188,0.3837879385989195,-0.2013403330614127,-0.3826366559485531,-0.3762057877813505,-0.727759914255091,665,0.24062078040696167,0
0.4695945734743246,0.08480671859344371,0.34742319038860114,-0.6398860842866411,0.523632491067574,-0.6493529808385368,0.07824222936763126,0.05894962486602351,-0.444801714898178,4884,0.6339332404750758,1
-1.0511396203859598,0.08480671859344371,0.34742319038860114,1.7851224138509054,0.17402110989594272,0.6946849624928354,-0.3847802786709539,-0.39335476956055737,-0.7363344051446945,1114,0.3423894462843553,0
0.5963224229626817,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,0.523632491067574,-0.6493529808385368,0.1061093247588425,0.09967845659163976,-0.4233654876741695,6530,0.6912243437988841,1
0.8497781219393955,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,0.03417655742728821,-0.6493529808385368,0.14469453376205776,0.159699892818864,-0.4040728831725616,6534,0.6913451365902836,1
-1.0511396203859598,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,-0.3154348237443431,-0.6493529808385368,-0.3740621650589496,-0.3762057877813505,-0.7341907824222937,506,0.18672088163913578,0
1.5045386776292402,0.08480671859344371,0.34742319038860114,-0.6398860842866411,0.31386566236459723,0.6946849624928354,0.2711682743837085,0.262593783494105,-0.32690246516613086,11607,0.8046854828013336,1
0.4695945734743246,0.9792633829719214,-0.2402472583049515,-0.6398860842866411,-0.804890757384624,0.6946849624928354,0.10182207931404075,0.09539121114683802,-0.4533762057877814,5044,0.6402917159715086,1
-0.016195516231043927,-0.8096499457850339,1.5227640877757065,-1.2461382088210278,0.7333993197705508,-0.2013403330614127,-0.048231511254019366,-0.037513397642015,-0.5112540192926045,2904,0.5313854031672539,1
-0.523106914184472,0.9792633829719214,1.5227640877757065,-0.033633959752254444,-0.24551254751001586,-0.2013403330614127,-0.1725616291532691,-0.16398713826366573,-0.6055734190782422,1928,0.45058874596282983,0
0.8920207384355145,-0.8096499457850339,0.34742319038860114,1.1788702893165188,-0.7349684811502967,2.0387229058242076,0.157556270096463,0.1639871382636655,-0.414790996784566,10719,0.7889858894492966,1
-0.6075921471767101,-0.8096499457850339,-0.2402472583049515,2.3913745383852922,1.4326220821138136,0.24667231471571135,-0.21757770632368711,-0.2111468381564845,-0.607717041800643,2063,0.46393855175957344,0
-0.6287134554247695,0.9792633829719214,-0.8279177069985041,1.7851224138509054,0.523632491067574,-1.993390924169909,-0.2111468381564845,-0.20471596998928188,-0.6184351554126474,1648,0.4196353998077944,0
2.5606040900322147,-2.598563274541989,-2.0032586043856093,0.5726181647821322,3.390445816674947,-1.5453782763927848,0.3612004287245445,0.39549839228295824,-0.18327974276527337,14402,0.8472448878834347,1
-0.48086429768835315,0.08480671859344371,0.34742319038860114,-0.6398860842866411,0.6634770435362286,0.6946849624928354,-0.1661307609860665,-0.17470525187567,-0.592711682743837,1571,0.41019675189144933,0
-0.565349530680591,0.9792633829719214,0.34742319038860114,1.7851224138509054,0.24394338613026997,-1.903788394614483,-0.19399785637727762,-0.18542336548767424,-0.6120042872454448,2273,0.48306027888319447,0
-0.6287134554247695,-1.7041066101635116,-0.2402472583049515,-0.6398860842866411,1.292777529645164,-1.0973656286156608,-0.22400857449088962,-0.21757770632368711,-0.6141479099678456,1197,0.3565644169211456,0
-1.0300183121379,0.08480671859344371,-0.8279177069985041,-0.6398860842866411,-1.9236471771338453,-0.2013403330614127,-0.35048231511254013,-0.3590568060021436,-0.7427652733118971,573,0.2112493060092153,0
1.884722226094311,0.08480671859344371,-1.4155881556920569,-1.8523903333554144,0.4537102148332468,1.1426976102699595,0.31832797427652726,0.32475884244372977,-0.28831725616291526,6320,0.6847765369556204,1
-0.9244117708976026,0.9792633829719214,0.34742319038860114,0.5726181647821322,-1.1545021385562553,-0.6493529808385368,-0.30546623794212213,-0.29689174705251875,-0.7020364415862808,862,0.2918020880877291,0
-0.6287134554247695,-1.7041066101635116,-0.2402472583049515,-0.033633959752254444,-1.7138803484308684,3.38276084915558,-0.20900321543408373,-0.20471596998928188,-0.6527331189710611,1259,0.36652564288262524,0
0.42735195697820555,-1.7041066101635116,0.34742319038860114,-1.8523903333554144,1.5025443583481408,0.6946849624928354,0.041800643086816525,0.026795284030010746,-0.44694533762057875,2098,0.46725702068828256,0
0.06828971676119393,0.08480671859344371,1.5227640877757065,-0.6398860842866411,0.523632491067574,-1.5453782763927848,0.001071811361200492,-0.011789924973204857,-0.49196141479099675,3556,0.5713387786601242,1
0.2372601827456701,0.08480671859344371,0.34742319038860114,-1.2461382088210278,0.8732438722392054,0.6946849624928354,0.020364415862808016,0.009646302250803762,-0.4726688102893891,3346,0.5593317487531361,1
-0.0795594409752225,-1.7041066101635116,0.9350936390821538,-0.6398860842866411,1.3626998058794912,-1.5453782763927848,-0.06752411575562711,-0.048231511254019366,-0.5091103965702036,2789,0.5234151352074905,1
-0.14292336571940106,-0.8096499457850339,1.5227640877757065,-1.2461382088210278,-0.9447353098532785,0.6946849624928354,-0.05894962486602362,-0.04608788853161838,-0.547695605573419,2703,0.5172369544800862,1
0.21613887449761057,0.08480671859344371,-0.2402472583049515,-0.033633959752254444,0.24394338613026997,0.6946849624928354,0.026795284030010746,0.013933547695605508,-0.4812433011789925,4259,0.6069231324508151,1
-0.48086429768835315,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,0.24394338613026997,0.6946849624928354,-0.16827438370846737,-0.1725616291532691,-0.5991425509110397,1807,0.4378036512166038,0
-0.565349530680591,0.9792633829719214,-0.2402472583049515,0.5726181647821322,0.5935547673019013,-1.5453782763927848,-0.18971061093247588,-0.1961414790996785,-0.607717041800643,1813,0.4384575345408752,0
-1.0088970038898406,0.9792633829719214,0.9350936390821538,1.7851224138509054,-0.8748130336189512,-0.2013403330614127,-0.35048231511254013,-0.34190782422293675,-0.7234726688102893,917,0.3040027207445938,0
-1.1145035451301382,-0.8096499457850339,-0.8279177069985041,1.1788702893165188,0.24394338613026997,-0.2013403330614127,-0.4233654876741695,-0.412647374062165,-0.7534833869239014,486,0.17876598828262652,0
0.5963224229626817,0.08480671859344371,1.5227640877757065,-0.033633959752254444,-0.3853570999786654,1.1426976102699595,0.11468381564844599,0.11897106109324751,-0.43408360128617374,7683,0.7232985672315045,1
1.9058435343423707,-1.7041066101635116,-2.0032586043856093,-0.033633959752254444,1.292777529645164,0.6946849624928354,0.31189710610932475,0.3011789924973205,-0.279742765273312,8134,0.7345505057568219,1
1.4834173693811807,-2.598563274541989,0.34742319038860114,-1.2461382088210278,2.5513785018630397,0.24667231471571135,0.23472668810289377,0.21972132904608777,-0.3011789924973205,7644,0.7222947247485044,1
0.42735195697820555,-2.598563274541989,-0.2402472583049515,-0.033633959752254444,5.627958656173389,-1.5453782763927848,-0.009646302250803873,-0.02893890675241151,-0.4062165058949626,4435,0.6149106082140723,1
0.5540798064665626,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,0.31386566236459723,-0.6493529808385368,0.08896034297963551,0.097534833869239,-0.43408360128617374,4313,0.6094084078837431,1
2.5394827817841557,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,0.523632491067574,0.24667231471571135,0.4083601286173635,0.4212218649517683,-0.22829581993569137,18186,0.893261428767527,1
-0.565349530680591,0.9792633829719214,0.34742319038860114,0.5726181647821322,-0.3853570999786654,-0.6493529808385368,-0.18327974276527337,-0.17899249732047162,-0.6162915326902465,1830,0.4402985188495975,0
-1.0511396203859598,0.9792633829719214,0.34742319038860114,2.3913745383852922,0.4537102148332468,0.24667231471571135,-0.3912111468381565,-0.3847802786709539,-0.7320471596998928,886,0.2972190313892982,0
-0.12180205747134154,-0.8096499457850339,-0.8279177069985041,-0.6398860842866411,0.4537102148332468,0.24667231471571135,-0.07824222936763137,-0.06752411575562711,-0.534833869239014,2426,0.49591008913756063,0
-0.6287134554247695,-0.8096499457850339,-1.4155881556920569,-0.6398860842866411,0.4537102148332468,0.24667231471571135,-0.23043944265809224,-0.21757770632368711,-0.6291532690246516,1048,0.33034240514738406,0
1.8213583013501327,0.9792633829719214,-2.0032586043856093,-1.2461382088210278,-0.6650462049159744,-0.2013403330614127,0.3440514469453375,0.337620578778135,-0.30332261521972137,6377,0.6865475992533799,1
-0.565349530680591,-0.8096499457850339,0.9350936390821538,1.1788702893165188,0.9431661484735326,1.1426976102699595,-0.20471596998928188,-0.21329046087888537,-0.6120042872454448,2043,0.46201691335503803,0
-0.523106914184472,-0.8096499457850339,0.34742319038860114,-0.6398860842866411,0.8033215960048781,0.24667231471571135,-0.18113612004287238,-0.17470525187567,-0.594855305466238,1260,0.3666822563264944,0
-0.20628729046357963,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,-1.2943466910249097,0.6946849624928354,-0.06966773847802787,-0.05894962486602362,-0.5605573419078242,2083,0.4658416501895627,0
1.4834173693811807,0.08480671859344371,0.34742319038860114,-0.6398860842866411,-0.24551254751001586,0.6946849624928354,0.2711682743837085,0.26473740621650577,-0.3376205787781351,11588,0.8043623236153117,1
-0.20628729046357963,-1.7041066101635116,0.9350936390821538,-0.033633959752254444,1.7123111870511225,1.1426976102699595,-0.1061093247588425,-0.09324758842443737,-0.5305466237942121,2394,0.4932909021452645,0
-1.1356248533781976,-0.8096499457850339,0.9350936390821538,1.1788702893165188,-1.2943466910249097,0.24667231471571135,-0.412647374062165,-0.39549839228295813,-0.7642015005359057,554,0.2045976769830929,0
1.0187485879238716,0.9792633829719214,-2.0032586043856093,-0.6398860842866411,-0.3853570999786654,-0.2013403330614127,0.202572347266881,0.18971061093247577,-0.3847802786709539,4967,0.6372572727715248,1
-0.7343199966650671,-2.598563274541989,-0.2402472583049515,0.5726181647821322,3.18067898797197,-0.6493529808385368,-0.2690246516613076,-0.30546623794212213,-0.6291532690246516,1027,0.32634964514722165,0
